fct_name,column_name,id_to_exclude,comment
fct_direct_join_to_source,parent,stg_model_1,This is actually OK because...
trino__fct_model_naming_conventions,resource_name,trino__fct_model_naming_conventions,Trino shim model
trino__fct_model_naming_conventions,resource_name,trino__fct_duplicate_sources,Trino shim model
trino__fct_model_naming_conventions,resource_name,trino__fct_source_fanout,Trino shim model
trino__fct_model_naming_conventions,resource_name,trino__fct_model_fanout,Trino shim model
trino__fct_model_naming_conventions,resource_name,trino__fct_multiple_sources_joined,Trino shim model
fct_missing_primary_key_tests,resource_name,trino__fct_duplicate_sources,Trino shim model
fct_missing_primary_key_tests,resource_name,trino__fct_model_naming_conventions,Trino shim model
fct_missing_primary_key_tests,resource_name,trino__fct_source_fanout,Trino shim model
fct_missing_primary_key_tests,resource_name,trino__fct_model_fanout,Trino shim model
fct_missing_primary_key_tests,resource_name,trino__fct_multiple_sources_joined,Trino shim model
fct_root_models,child,trino__fct_duplicate_sources,Trino shim model
trino__fct_model_fanout,parent,trino__dbt_project_evaluator_exceptions,Trino shim model
fct_undocumented_models,resource_name,trino__fct_model_naming_conventions,Trino shim model
fct_undocumented_models,resource_name,trino__fct_model_fanout,Trino shim model
fct_undocumented_models,resource_name,trino__fct_duplicate_sources,Trino shim model
fct_undocumented_models,resource_name,trino__fct_source_fanout,Trino shim model
fct_undocumented_models,resource_name,trino__fct_multiple_sources_joined,Trino shim model
